uid,iid
5701,4768
5701,2970
5701,2790
5701,3371
5702,3031
5703,2377
5704,850
5705,3339
5706,2666
5706,2521
5707,2445
5707,2644
5708,1324
5709,1174
5709,3853
5710,3362
5710,1174
5711,854
5712,1174
5713,855
5714,1912
5714,3338
5715,3692
5715,2346
5716,4801
5716,4883
5717,4512
5718,3066
5718,4753
5719,2186
5719,2024
5720,3081
5720,2186
5721,859
5722,2928
5722,768
5723,4598
5723,2574
5724,3082
5724,861
5724,1883
5725,3854
5726,2082
5727,862
5728,1067
5729,3700
5730,4640
5731,2339
5732,863
5733,2845
5734,1173
5734,172
5735,1706
5736,4655
5736,2150
5737,4028
5738,865
5739,716
5740,2605
5740,1802
5741,2163
5742,4125
5743,869
5744,3218
5745,2684
5745,1726
5746,2118
5747,3357
5747,3141
5748,4661
5748,4844
5749,1599
5750,4440
5751,4610
5751,3966
5752,2742
5752,3316
5753,4038
5753,1053
5753,915
5753,2729
5754,3160
5755,3349
5756,3583
5757,3923
5757,4616
5758,3392
5758,4779
5759,1704
5760,3965
5761,4542
5762,1454
5763,879
5764,3511
5765,2520
5766,1113
5767,998
5767,1027
5768,884
5769,439
5769,3108
5769,2302
5770,4594
5770,3570
5771,3248
5771,1313
5772,1440
5772,890
5773,1681
5773,1544
5774,892
5774,3965
5775,1559
5775,1820
5776,2157
5776,1638
5777,1576
5777,1341
5778,895
5779,3258
5780,3700
5780,3323
5780,2612
5780,4164
5780,4602
5781,2599
5781,897
5782,4244
5782,898
5782,1919
5783,899
5784,2824
5784,3642
5785,4634
5786,1895
5786,899
5787,899
5788,2477
5788,899
5789,1001
5790,2824
5790,1554
5791,899
5791,4807
5792,4056
5793,2824
5794,1028
5795,899
5796,2532
5797,899
5797,4064
5798,1118
5799,899
5800,899
5801,1586
5801,2824
5802,2904
5803,2824
5804,899
5804,2824
5805,4635
5805,899
5806,2016
5806,1537
5807,4475
5808,899
5808,4426
5809,2692
5809,2522
5810,899
5811,899
5812,2581
5813,899
5814,2935
5815,3347
5816,3957
5816,3434
5817,2824
5817,3740
5818,4013
5819,4834
5820,1041
5821,2217
5821,899
5822,901
5823,899
5824,2518
5825,1400
5826,2824
5826,2660
5827,1807
5827,899
5828,1341
5829,1619
5829,997
5830,899
5831,4316
5831,2972
5832,2075
5832,3769
5833,902
5833,4368
5834,4158
5834,2739
5835,1828
5835,4467
5836,4086
5836,4277
5836,4961
5837,2824
5838,3993
5838,2656
5839,1075
5840,2621
5841,1689
5842,1861
5843,899
5843,2824
5844,899
5845,3850
5846,899
5847,4467
5848,2824
5849,1313
5849,4056
5850,2781
5851,1113
5851,2182
5852,2824
5853,899
5853,2728
5854,3415
5855,576
5855,1724
5856,2364
5857,2824
5858,2824
5858,4750
5859,2639
5860,899
5861,899
5861,1747
5862,2787
5862,4279
5863,3331
5863,899
5864,4782
5864,2824
5865,2824
5866,4111
5866,1235
5867,4379
5868,899
5869,4438
5870,3875
5871,899
5872,2840
5872,899
5873,2792
5874,2824
5875,511
5875,830
5876,948
5877,2017
5878,2824
5878,825
5879,899
5879,1977
5880,3137
5880,2723
5881,2824
5882,899
5882,1454
5883,1855
5884,899
5884,451
5885,2824
5885,2107
5886,2824
5886,3794
5887,899
5887,2824
5888,4293
5889,899
5889,2349
5890,1705
5890,2859
5890,3631
5891,3642
5892,4634
5893,899
5894,2839
5895,2163
5895,3911
5896,3642
5897,904
5897,4035
5897,2502
5898,1454
5898,3925
5899,3772
5900,3139
5900,4158
5901,4817
5901,4458
5902,4284
5902,3418
5903,4153
5903,3841
5904,904
5905,1388
5906,4415
5906,3472
5907,1793
5907,905
5908,2086
5909,1300
5909,1541
5910,2018
5911,2472
5912,3520
5912,913
5912,3314
5913,4088
5913,4744
5914,4677
5914,2972
5914,4824
5915,3594
5915,3149
5916,3605
5916,4545
5917,913
5917,1300
5918,3768
5918,3690
5919,4804
5919,3103
5920,4736
5920,3691
5921,3903
5921,4061
5922,2246
5922,2886
5923,3515
5923,4214
5923,913
5924,3650
5924,2830
5924,3306
5925,4744
5925,4637
5926,913
5926,4744
5927,4188
5927,4434
5928,2778
5929,4254
5929,4742
5929,4105
5930,4229
5930,4742
5931,3306
5931,3564
5932,4140
5932,3524
5933,4725
5933,913
5934,913
5934,2451
5934,4190
5935,4723
5936,1097
5937,4185
5937,3484
5938,3461
5938,4432
5938,3739
5939,3799
5939,4083
5940,3158
5940,4459
5941,3651
5941,3314
5941,2215
5942,4567
5942,913
5943,913
5943,4791
5944,4077
5944,3565
5944,4084
5945,3794
5945,4857
5946,4745
5946,913
5947,2052
5947,913
5948,1966
5948,3233
5948,3425
5949,3148
5950,914
5951,4533
5951,1022
5952,3198
5952,3205
5953,1970
5953,3454
5954,1926
5954,2902
5955,1341
5955,1765
5956,2124
5956,915
5957,3483
5957,3228
5958,1855
5958,1765
5958,1906
5958,2926
5958,3704
5958,2571
5959,3991
5959,1302
5959,4783
5960,1179
5961,1950
5961,2076
5961,1970
5962,915
5963,915
5964,4803
5964,1079
5965,1956
5966,1855
5966,915
5967,1276
5968,1341
5968,3072
5969,915
5969,3280
5970,2338
5970,1929
5971,4206
5972,916
5972,4661
5973,3084
5973,2331
5974,4717
5974,1960
5975,1454
5975,1217
5976,916
5977,2063
5977,1377
5977,992
5978,2216
5978,1554
5979,919
5980,4880
5980,2013
5981,921
5981,2648
5982,3475
5982,2028
5983,3721
5983,3712
5984,3569
5984,923
5984,3561
5985,923
5985,2575
5986,2479
5986,1295
5987,1542
5987,1584
5988,3176
5988,1184
5989,2119
5990,928
5991,1035
5992,3897
5993,1560
5993,4844
5994,3534
5994,3700
5995,1968
5995,1461
5996,2072
5996,1691
5997,2100
5998,2619
5998,1889
5999,4382
6000,929
6001,2669
6001,2667
6002,4416
6003,929
6003,1657
6004,929
6004,4090
6005,3021
6006,4672
6007,1364
6008,2964
6008,3940
6009,3119
6010,2140
6010,2087
6011,1136
6011,1620
6012,1667
6012,935
6013,1430
6013,2745
6014,4194
6015,935
6016,3589
6016,3850
6017,1876
6018,1137
6019,938
6019,1790
6020,2274
6021,941
6022,943
6022,3307
6023,1116
6024,943
6025,4639
6025,943
6026,4473
6026,1099
6027,3398
6027,1628
6028,1617
6028,3046
6029,4813
6029,2892
6029,2640
6030,2891
6030,2689
6031,944
6032,2175
6032,3691
6032,1117
6033,2422
6033,2922
6034,2121
6034,977
6035,4201
6035,947
6035,635
6036,2139
6037,58
6038,3604
6039,1400
6039,947
6040,1481
6040,947
6041,949
6042,1619
6043,3872
6043,2364
6044,4076
6044,2076
6045,1078
6045,950
6046,1579
6047,1015
6048,1127
6048,1245
6049,4594
6049,2493
6050,955
6051,1244
6051,1023
6052,955
6053,1634
6053,2018
6054,957
6055,3856
6056,960
6056,2787
6057,3711
6058,2697
6058,3835
6058,1957
6059,3487
6059,1760
6060,3143
6060,4577
6061,3529
6062,968
6062,966
6063,1322
6063,3660
6064,968
6065,2993
6065,1419
6066,966
6067,1786
6067,1790
6068,2532
6068,1400
6069,4715
6070,972
6071,3148
6072,3194
6073,2126
6074,1856
6075,967
6076,3151
6077,2751
6078,968
6078,307
6079,4650
6079,3995
6080,3982
6080,1500
6081,3942
6081,784
6082,3701
6083,4577
6084,3349
6085,3960
6086,4570
6086,3587
6087,976
6087,3200
6088,1580
6089,1652
6090,3967
6091,980
6092,2943
6093,980
6093,3325
6094,3978
6095,1188
6095,981
6096,1425
6097,985
6098,2737
6099,2721
6100,2188
6101,2074
6101,4524
6102,3891
6102,3408
6103,1957
6104,3872
6105,2773
6105,2827
6106,1008
6106,3311
6107,997
6107,2323
6107,1008
6108,2507
6108,1968
6109,470
6109,2013
6110,992
6110,3991
6111,1228
6112,3892
6112,992
6113,3691
6114,2341
6115,4632
6115,4117
6116,3966
6117,964
6117,1944
6118,992
6119,1911
6119,3351
6120,992
6120,1123
6121,3344
6122,992
6123,4396
6124,992
6124,1421
6125,1052
6125,2152
6126,3324
6126,1933
6127,992
6128,2163
6129,992
6130,2589
6130,2845
6131,992
6131,4803
6132,1966
6132,2086
6133,2824
6133,2655
6134,2205
6134,2854
6135,998
6136,998
6136,1905
6137,993
6137,1022
6138,3307
6138,3315
6139,4134
6140,4258
6141,2127
6141,2967
6142,994
6142,3943
6142,1008
6143,3217
6143,2854
6144,2323
6144,1624
6145,2323
6145,2508
6146,1054
6146,1682
6147,4221
6147,1595
6148,995
6149,995
6150,3471
6151,2226
6151,1968
6152,2508
6152,3884
6153,2854
6153,1002
6154,1570
6154,4610
6154,1686
6154,2082
6155,2006
6155,1002
6156,1766
6156,1950
6157,1928
6157,998
6157,1806
6157,4375
6158,2078
6158,998
6158,1624
6159,2323
6159,2231
6160,3269
6161,1008
6161,1270
6162,2600
6162,1463
6163,2413
6164,3292
6164,4947
6165,794
6165,2496
6166,2078
6166,1461
6167,3871
6167,1692
6168,1001
6168,2859
6169,1902
6170,1969
6170,2076
6171,2508
6171,1008
6172,3481
6172,2510
6173,2074
6174,1855
6174,2080
6175,1004
6176,2074
6176,2078
6177,1007
6178,1005
6179,1276
6179,1005
6180,1006
6181,1342
6181,1011
6182,2617
6182,4217
6183,3195
6183,3849
6184,1008
6184,3195
6185,3945
6185,4618
6185,3740
6186,3823
6186,3751
6187,2078
6188,4874
6189,1008
6189,2854
6190,1008
6191,2510
6192,2002
6192,2076
6193,1461
6194,2001
6194,2076
6194,3673
6195,1011
6195,2319
6196,1780
6196,1461
6197,4463
6197,2078
6197,2525
6197,3016
6198,1029
6198,2074
6199,1968
6199,4803
6200,2947
6200,4608
6201,1327
6201,1008
6202,4803
6203,2075
6203,2323
6204,3280
6205,4585
6205,2922
6206,2834
6206,3224
6207,3536
6207,1906
6208,4909
6208,1008
6209,2098
6210,3269
6210,1624
6211,2074
6212,1884
6212,1008
6212,2000
6213,1005
6213,2246
6213,3214
6214,1289
6215,1956
6215,2002
6216,2507
6216,3030
6217,3011
6217,2495
6218,1682
6218,1053
6218,2501
6219,2651
6220,2456
6220,2824
6221,1013
6222,1986
6223,1798
6224,1734
6225,4943
6226,4776
6226,1798
6227,1334
6227,2649
6228,1015
6229,1949
6229,2145
6230,1015
6231,1848
6231,4949
6232,4612
6232,2840
6233,2923
6233,2845
6234,4038
6234,4017
6234,2567
6234,1855
6235,2535
6235,1895
6236,1906
6236,1017
6237,1019
6238,2593
6238,1901
6239,1902
6240,1021
6241,2506
6241,2155
6242,2016
6243,1020
6243,2335
6244,1020
6244,3537
6245,3315
6245,1022
6246,1968
6247,2922
6247,1753
6248,1955
6248,1023
6249,2691
6250,2824
6251,2883
6252,2019
6253,1024
6254,1895
6255,2076
6256,1570
6257,2509
6257,1855
6258,993
6258,1027
6259,2776
6259,3947
6259,4148
6260,1027
6260,2266
6261,1968
6261,1029
6262,1029
6262,1362
6263,3080
6263,1125
6264,3412
6264,3513
6265,2223
6265,2988
6266,2447
6266,4593
6267,4655
6267,1552
6268,3048
6268,1280
6269,4657
6270,4376
6271,3562
6271,3304
6272,1034
6273,1034
6274,2863
6275,1034
6275,3311
6276,4894
6276,4680
6277,4464
6277,4730
6278,3612
6278,4508
6278,4123
6278,4791
6279,4851
6279,4715
6280,3592
6281,4349
6282,3124
6282,4707
6283,3611
6284,3604
6285,1961
6286,1034
6287,4176
6287,1518
6288,1034
6289,2624
6290,4676
6291,3880
6291,4840
6292,1034
6292,4338
6293,1780
6294,3852
6294,3581
6295,3607
6295,4153
6296,2452
6296,4808
6297,3253
6297,2847
6298,1034
6299,1034
6299,3592
6300,4475
6301,3251
6302,2233
6303,1515
6304,3483
6305,4657
6305,4679
6306,2532
6307,3030
6308,4161
6308,1036
6309,1038
6310,1480
6311,2221
6312,1040
6313,1040
6313,3586
6314,4839
6314,1342
6315,2649
6316,1041
6317,4382
6318,4736
6319,1859
6319,1177
6320,3296
6321,2446
6321,2411
6322,3490
6322,1045
6322,2088
6323,1044
6324,1937
6325,2055
6326,2029
6326,1539
6327,2975
6327,4647
6328,4471
6328,684
6328,4459
6329,1052
6330,3383
6331,2114
6332,2814
6333,1692
6333,1989
6334,4341
6334,1053
6335,2926
6336,1955
6336,2482
6337,2926
6337,3330
6338,1986
6339,2091
6340,1055
6341,2091
6341,2275
6342,4768
6342,3901
6343,2298
6343,1059
6344,1084
6345,2414
6345,1060
6346,1084
6347,4049
6348,1382
6348,1066
6349,3548
6349,4660
6350,3397
6351,3345
6352,4210
6352,3534
6353,1557
6354,3875
6355,1780
6356,1067
6356,1104
6357,3280
6357,3897
6358,3897
6359,2217
6359,3221
6360,2414
6360,2860
6361,3897
6361,4293
6362,2706
6363,3897
6363,1920
6364,3983
6365,3695
6366,3304
6367,2166
6368,1068
6369,2725
6370,1608
6371,3406
6372,3518
6373,2736
6374,3785
6374,4263
6375,1073
6376,3800
6377,2639
6378,3917
6378,4558
6379,2763
6379,3109
6380,4333
6380,3449
6381,3772
6382,2006
6383,2607
6384,1609
6385,1075
6385,1113
6386,1609
6387,2814
6388,2823
6389,3753
6389,4069
6389,2633
6390,3584
6391,3306
6391,4823
6392,1892
6392,1970
6393,4721
6393,4952
6394,3379
6394,1082
6395,4713
6395,4735
6396,2452
6396,3461
6397,1082
6397,1895
6398,2155
6398,3252
6399,1454
6399,3242
6400,2814
6401,3344
6402,3287
6403,1503
6404,2288
6404,2126
6405,3344
6406,1679
6407,4056
6408,1539
6409,1082
6409,3318
6410,3692
6410,4210
6411,1082
6411,4201
6412,1387
6413,1084
6413,1575
6414,4840
6414,2963
6415,2751
6416,3870
6416,2786
6417,1554
6417,1240
6418,4657
6418,4774
6419,2813
6419,4607
6420,3275
6421,4695
6421,2426
6421,4276
6422,1089
6422,2649
6423,1091
6423,3644
6424,3030
6425,1091
6426,2814
6426,3066
6427,2953
6427,1446
6428,2812
6428,2903
6429,1855
6429,1147
6430,1411
6431,2350
6431,4217
6432,1093
6432,2290
6433,2368
6433,2854
6434,4489
6435,2823
6435,4489
6435,1628
6436,2895
6436,1882
6436,1802
6437,1178
6437,1093
6438,2501
6438,1705
6439,1558
6440,2235
6440,2868
6441,2091
6442,1926
6443,1093
6444,4522
6445,1093
6446,3875
6447,4523
6447,4067
6448,1619
6448,1095
6449,2298
6449,1095
6450,2942
6450,2819
6451,518
6451,2789
6451,2124
6452,2209
6453,4558
6453,1335
6454,1345
6455,4155
6455,3921
6455,3805
6455,3251
6455,5003
6456,3445
6457,1096
6458,2506
6458,2980
6459,1097
6459,3184
6460,4774
6460,4220
6461,1097
6461,2154
6462,1960
6463,2601
6463,1561
6464,2689
6464,2895
6465,2019
6465,1811
6466,1819
6466,435
6467,2186
6467,1101
6468,2049
6469,3950
6469,4425
6470,1915
6471,3062
6471,4885
6472,3339
6472,1104
6473,1104
6473,4713
6474,2188
6474,1492
6475,3114
6476,1855
6477,3221
6478,3036
6479,3813
6480,1461
6480,1108
6481,1110
6482,1741
6483,2751
6484,1668
6484,2187
6485,2814
6485,3691
6486,2151
6487,2907
6488,2362
6488,4467
6489,3248
6489,1461
6490,2824
6490,2358
6491,2182
6491,1235
6492,2589
6493,4963
6494,3246
6494,1132
6495,3989
6496,2543
6497,1971
6498,2135
6499,2684
6500,4033
6500,1837
6501,1901
6501,4597
6502,3582
6502,1457
6502,1147
6503,4119
6503,1126
6504,1870
6504,3711
6505,3740
6505,4661
6506,3604
6507,1539
6508,1726
6509,2133
6510,4122
6511,3139
6511,1521
6512,2773
6512,1130
6513,600
6513,3216
6514,3393
6515,3837
6515,1362
6516,4483
6516,4496
6517,3823
6517,4123
6518,1780
6518,1131
6519,4389
6519,4822
6520,1131
6521,1707
6521,1965
6522,1870
6522,1132
6523,2461
6524,4193
6525,1132
6525,2635
6526,1659
6526,1132
6527,1132
6527,4512
6528,4099
6528,4559
6529,1195
6530,3509
6530,3609
6530,3461
6530,3644
6531,1135
6531,2288
6532,1136
6532,2662
6533,1137
6533,1673
6534,1137
6534,2573
6535,1136
6536,1137
6537,1138
6538,2246
6538,3410
6539,4334
6540,3657
6541,1138
6541,3204
6542,662
6542,3760
6543,3760
6544,4827
6544,2814
6545,2949
6546,4796
6546,4797
6547,3426
6548,2030
6548,4835
6549,2812
6549,3604
6550,4223
6551,1138
6552,2030
6553,4276
6554,1138
6555,4034
6555,4509
6556,3214
6556,3456
6557,2461
6557,3740
6558,2648
6559,3415
6560,4779
6561,3843
6561,4513
6562,684
6563,776
6563,1228
6564,4130
6565,1994
6565,2231
6566,3360
6567,2463
6568,1253
6568,1147
6569,1147
6569,3418
6570,2919
6570,2900
6571,1978
6571,4555
6572,1147
6572,2989
6573,2814
6573,2526
6574,1412
6574,1147
6575,1147
6576,2352
6576,1651
6577,4710
6577,3930
6578,2703
6578,1178
6579,1147
6580,1390
6581,1246
6581,3269
6582,3100
6582,2751
6583,1566
6584,1911
6585,3145
6585,2701
6586,1151
6587,2607
6588,2793
6588,1173
6589,2797
6590,1154
6591,1156
6591,1983
6592,1156
6593,3511
6593,3345
6594,1452
6594,4734
6595,1670
6595,1274
6596,1158
6597,4521
6597,1158
6598,1158
6599,2341
6599,2608
6600,1175
6600,2362
6601,1808
6601,1409
6602,1161
6603,1161
6603,1239
6604,2090
6605,2949
6606,1160
6607,3988
6608,3431
6609,1311
6609,1621
6610,1797
6611,4849
6611,3435
6612,4658
6613,1723
6614,1700
6615,3507
6616,3452
6617,2261
6618,3316
6618,4823
6619,4756
6619,1588
6620,1172
6620,2765
6621,1588
6622,3139
6622,3797
6623,1814
6624,1172
6624,2188
6625,3933
6626,2246
6627,3199
6628,2696
6628,3671
6629,4284
6629,3418
6630,2362
6630,1175
6631,1176
6632,927
6632,1198
6633,3203
6633,1638
6634,4655
6634,4180
6635,1179
6636,252
6636,1745
6637,2547
6637,3303
6638,3367
6638,3752
6639,4460
6640,3875
6640,3289
6641,2862
6641,2260
6642,3849
6643,4075
6644,3011
6645,2196
6645,1380
6646,3996
6646,1186
6647,3130
6648,3944
6648,3850
6649,1190
6650,1192
6651,1124
6652,4713
6653,4581
6653,2494
6654,3265
6654,942
6655,1274
6656,3590
6656,2505
6657,3882
6657,3545
6658,1198
6659,2257
6660,1645
6660,1428
6661,2670
6662,1198
6662,3366
6663,2077
6663,3265
6664,2644
6664,1707
6665,1200
6666,1201
6667,3637
6667,1882
6668,1206
6669,1253
6670,1208
6670,2936
6671,3331
6672,1817
6673,1957
6674,1209
6674,4823
6675,1552
6675,1691
6676,3535
6676,1210
6677,3198
6678,1211
6678,4967
6679,4810
6680,4661
6680,1362
6681,2892
6682,1455
6682,3329
6683,4341
6684,3982
6684,2530
6685,1618
6686,2738
6686,4045
6687,1800
6687,1223
6688,761
6688,3524
6689,1742
6689,1225
6690,3187
6690,2553
6691,1228
6692,3067
6693,4825
6694,2019
6695,4874
6696,1229
6697,2913
6697,3498
6698,3800
6698,4458
6699,2173
6699,4963
6700,3358
6700,1234
6701,1235
6701,1342
6702,3030
6702,1235
6703,3959
6704,1235
6705,2071
6706,2071
6706,1855
6707,3511
6708,3023
6709,3797
6709,1240
6710,4181
6711,2995
6712,3663
6713,4844
6713,1454
6713,3344
6714,3296
6715,4657
6715,1243
6716,1910
6717,2483
6717,3055
6718,1245
6718,3696
6719,715
6720,1037
6720,741
6721,1431
6721,3827
6722,1932
6723,1955
6723,4912
6724,1246
6724,283
6725,2960
6725,1246
6726,4615
6727,2447
6727,2065
6728,4183
6728,1246
6729,2960
6729,1562
6730,2947
6730,1686
6731,4739
6731,3324
6732,1855
6733,1246
6733,1850
6734,1613
6734,2049
6735,1246
6736,1247
6737,3261
6737,4495
6738,4151
6739,1247
6740,3097
6741,3926
6742,2339
6742,892
6743,4415
6744,3740
6744,4391
6745,1281
6746,1250
6746,2276
6747,1259
6747,2736
6748,1253
6748,2519
6749,1609
6749,3604
6750,1832
6750,1320
6751,1252
6751,1363
6751,2093
6752,4890
6752,1182
6753,1481
6753,1452
6753,3344
6754,1607
6754,434
6755,1257
6755,4206
6756,3118
6756,4059
6757,4672
6757,1258
6758,2623
6758,1258
6759,3475
6759,1364
6760,1776
6760,4348
6761,2108
6762,4203
6762,2532
6763,1259
6764,1855
6764,4533
6765,1768
6766,1260
6767,3779
6768,3573
6768,4957
6769,1262
6769,2497
6770,4119
6771,1264
6772,2328
6772,2960
6773,3345
6773,3511
6774,3660
6774,4261
6775,3597
6775,1267
6776,1268
6777,3751
6777,1268
6777,2516
6778,1269
6778,3848
6779,1486
6779,3105
6780,1691
6780,1270
6781,2824
6782,1271
6782,3923
6783,4229
6784,71
6785,3141
6785,3450
6786,2607
6787,3990
6788,1274
6788,4730
6789,1274
6790,2743
6790,4755
6791,3709
6791,2858
6792,3311
6792,3461
6793,1276
6793,2066
6794,3314
6795,2458
6795,4775
6796,1282
6797,1283
6797,2770
6798,4108
6798,1285
6799,3891
6800,1824
6801,3892
6802,1286
6803,3567
6804,3065
6804,1341
6805,2345
6806,2047
6807,1292
6808,2548
6808,2550
6809,2845
6810,1292
6810,4202
6811,2714
6811,1292
6811,2494
6812,2479
6813,1840
6814,1326
6815,4475
6815,1294
6816,1825
6817,3149
6817,3150
6818,4130
6819,2853
6820,3275
6821,1295
6821,1780
6822,3115
6823,3740
6824,2292
6825,2922
6825,2941
6826,3561
6827,3174
6827,2951
6828,2846
6828,3465
6829,4885
6830,4730
6830,1300
6830,3799
6831,1300
6831,4887
6831,3306
6832,4881
6832,3556
6832,4415
6833,1300
6833,4079
6833,4077
6834,4239
6834,3956
6835,4153
6835,1300
6836,4792
6836,1300
6836,3880
6837,4559
6838,1302
6838,2267
6839,3865
6839,4680
6840,3316
6840,1301
6841,2588
6841,2585
6841,3311
6842,4550
6842,1302
6843,4360
6843,3138
6844,2873
6845,4374
6845,4695
6846,4084
6846,4079
6847,3823
6847,3878
6848,3516
6849,1303
6849,4545
6850,1300
6850,2845
6851,3813
6851,3316
6851,1300
6852,4077
6852,1302
6853,2162
6853,2651
6854,3307
6854,4731
6855,4133
6855,4596
6855,4356
6856,3316
6857,3586
6857,3507
6858,3941
6858,1300
6859,3276
6859,3310
6860,4273
6860,4271
6861,2910
6861,2269
6862,3844
6862,4498
6862,4275
6862,4808
6863,3593
6863,4273
6863,3563
6864,1713
6865,2317
6865,4059
6866,4397
6866,4231
6867,4857
6867,4564
6868,4514
6868,4570
6868,3847
6869,4808
6869,3972
6870,3551
6871,3614
6871,3991
6871,3878
6872,1302
6873,4088
6873,4123
6874,4648
6874,2814
6875,4860
6875,4239
6875,4098
6876,3467
6876,1302
6877,3500
6878,2479
6879,3594
6880,1309
6881,1726
6882,3687
6882,1315
6883,1557
6883,3466
6884,1318
6885,3203
6886,4460
6886,4762
6887,3740
6888,3260
6889,1445
6889,2080
6889,1461
6890,3313
6891,2770
6891,3505
6892,3271
6892,3740
6893,3930
6894,2594
6895,2793
6895,1694
6895,4291
6895,1325
6896,2585
6897,2314
6897,1325
6898,3280
6899,3563
6899,3753
6900,1957
6901,1955
6902,3922
6902,4475
6903,2470
6904,3983
6904,4646
6905,2246
6905,3140
6906,1329
6906,3275
6907,3050
6907,2607
6907,2695
6907,4494
6908,3384
6909,1461
6909,1817
6910,4877
6910,4286
6911,3733
6911,2932
6911,1332
6912,1332
6912,4742
6913,3184
6914,1332
6914,2714
6915,4913
6916,3607
6916,4935
6917,3572
6917,2345
6918,3277
6919,1480
6919,2895
6920,2995
6921,3355
6921,2073
6922,4518
6922,4542
6922,3965
6923,3434
6923,1446
6924,2033
6925,2895
6925,2892
6926,1765
6927,1765
6928,4649
6929,1765
6930,1341
6930,4471
6931,1341
6932,3481
6932,1811
6933,2886
6934,1341
6935,3192
6936,4466
6936,1765
6937,1957
6938,3704
6938,2227
6939,1624
6940,1882
6941,3700
6942,1571
6942,1349
6943,691
6944,4781
6945,3122
6946,2081
6947,2246
6948,1357
6949,2619
6949,4493
6950,2592
6950,3060
6951,4783
6951,4035
6952,1870
6953,3236
6954,2035
6955,4013
6956,2988
6956,2223
6957,2567
6958,1950
6958,1766
6959,4803
6960,2381
6960,1866
6961,1363
6962,3923
6962,1280
6962,4927
6962,2537
6963,2326
6963,4885
6964,3536
6965,1368
6966,3357
6966,1368
6967,2687
6968,2251
6968,640
6969,2050
6970,1366
6970,4284
6971,2079
6971,1370
6972,3762
6972,1371
6973,3047
6973,571
6974,3308
6975,3843
6975,4575
6976,3211
6977,3521
6977,3314
6977,3317
6977,3312
6978,2724
6978,2723
6979,1580
6979,1379
6980,1564
6981,3903
6981,3691
6981,4857
6982,1381
6983,4282
6984,2268
6984,1710
6985,4415
6985,1381
6986,3147
6986,1383
6987,1994
6987,4217
6987,1978
6988,4847
6989,3351
6990,2444
6990,1387
6991,3946
6991,4250
6992,2094
6992,2711
6993,3040
6993,1388
6994,2825
6994,2817
6994,1388
6995,2736
6996,2835
6997,313
6997,3667
6997,2366
6998,1820
6998,3862
6998,2698
6999,1392
7000,3303
7001,2482
7002,4479
7003,2049
7004,1400
7004,4885
7004,3876
7004,3314
7005,2798
7005,3855
7005,3065
7006,1401
7007,3335
7008,1716
7008,2481
7009,1400
7010,2144
7011,2619
7011,1702
7012,4183
7012,1554
7013,3197
7013,3922
7014,3269
7014,3280
7015,3064
7016,3298
7017,3855
7017,1407
7018,4390
7019,1593
7019,4410
7020,2682
7020,3740
7021,1408
7022,4598
7023,1409
7023,3537
7024,2016
7025,2791
7026,2398
7026,1411
7027,3891
7027,3188
7028,3033
7028,1411
7029,4284
7030,1411
7030,1804
7031,1179
7032,2017
7033,4126
7034,2493
7034,1827
7035,1543
7035,2764
7036,1546
7037,2491
7037,4672
7038,1552
7038,4602
7039,4408
7039,2489
7039,4754
7040,589
7040,4672
7040,4655
7041,3177
7041,2150
7042,4107
7042,3475
7042,3339
7043,4409
7043,4599
7044,1412
7044,3475
7045,4263
7045,1412
7046,2369
7046,2804
7047,3959
7048,1459
7048,1453
7049,1553
7050,3735
7051,3171
7052,1691
7052,1419
7053,2814
7054,3621
7054,4076
7054,4419
7054,3486
7055,3772
7055,1716
7056,3393
7056,1765
7057,2895
7057,1628
7058,4300
7059,1422
7059,3857
7059,4774
7060,3246
7061,2532
7062,2198
7062,3658
7062,4808
7062,2273
7063,1968
7064,3220
7065,2775
7065,2226
7066,1817
7067,3907
7067,3184
7067,3802
7068,2528
7068,3947
7069,1439
7070,2069
7070,1439
7071,1431
7071,2673
7072,2071
7072,1431
7073,3643
7074,4282
7075,3168
7075,4025
7076,1886
7077,1435
7077,3281
7078,2472
7078,1435
7078,4806
7079,1492
7079,4366
7080,4441
7080,1801
7081,2474
7081,1630
7082,3907
7083,4793
7084,4896
7084,4130
7085,1443
7085,2403
7086,2495
7087,3294
7088,4581
7088,1446
7089,2953
7090,2953
7091,2012
7091,1638
7092,1446
7092,3066
7092,2884
7093,1446
7094,1447
7095,2104
7095,1450
7096,3740
7096,1452
7097,3077
7098,1947
7099,1726
7099,4640
7100,4735
7101,2813
7102,3358
7102,2503
7103,1454
7103,4148
7104,3316
7104,3956
7104,3593
7105,1454
7106,3800
7106,4921
7107,4892
7107,1870
7108,4486
7109,3315
7109,4144
7109,3561
7110,2957
7111,3294
7111,2745
7112,1545
7112,3695
7113,3120
7113,1780
7114,4436
7115,4515
7115,2532
7116,1663
7116,3493
7117,2776
7117,671
7118,3108
7118,3732
7119,2557
7119,1955
7120,2192
7121,4603
7122,2961
7122,1461
7123,1461
7123,2814
7124,1461
7124,2097
7125,1706
7125,1485
7126,1462
7127,1463
7128,3740
7128,1922
7129,2817
7129,3820
7130,2881
7130,4845
7131,1469
7131,4005
7132,2924
7133,1800
7134,1540
7135,2924
7136,1786
7136,1472
7137,4026
7138,4342
7138,2799
7139,1473
7139,3360
7140,3676
7140,2168
7141,1806
7141,1478
7142,1478
7143,4243
7144,2352
7144,1691
7145,352
7146,4326
7147,1480
7147,3324
